TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
13/01/2021 15:00;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;109;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;109;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;409;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;809;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;82;2067128;CARAPONGO 500;L-5003 ST-5051;INDETERMINADO;0;0;13/01/2021 15:00
13/01/2021 15:00;802;2067128;CARAPONGO 500;L-5003 ST-5051;ABIERTO;0;0;13/01/2021 15:00
13/01/2021 15:00;34;2067127;CARAPONGO 500;D1-CC GIS LOC/REM SECC;INDETERMINADO;0;0;13/01/2021 15:00
13/01/2021 15:00;357;2067127;CARAPONGO 500;D1-CC GIS LOC/REM SECC;LOCAL;0;0;13/01/2021 15:00
13/01/2021 15:00;497;2067127;CARAPONGO 500;D1-CC GIS LOC/REM SECC;INDETERMINADO;0;0;13/01/2021 15:00
13/01/2021 10:00;776;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;765;2067127;CARAPONGO 500;D1-CC GIS LOC/REM SECC;REMOTO;0;0;13/01/2021 15:00
13/01/2021 15:00;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;9;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;509;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;909;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;209;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:00;309;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:00
13/01/2021 15:01;600;1071728;LA_BREA 66;L-6768 PL1 21 ARRQ 21;INACTIVO;0;0;13/01/2021 15:01
13/01/2021 15:01;642;1071728;LA_BREA 66;L-6768 PL1 21 ARRQ 21;ACTIVO;0;0;13/01/2021 15:01
13/01/2021 10:01;988;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;ACTIVO;0;0;13/01/2021 15:01
13/01/2021 15:02;984;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 10:01;615;1033186;OROYA NUEVA 220;TR-T1 ERR SYN TIME;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;166;1071728;LA_BREA 66;L-6768 PL1 21 ARRQ 21;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;487;1061357;ICA 220;T59-261 FLL ALIM GPS;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;345;1061357;ICA 220;T59-261 FLL ALIM GPS;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;838;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;838;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;14;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;14;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;183;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;657;2067113;CARAPONGO 500;D1-CB IN-5154;ABIERTO;0;0;13/01/2021 15:02
13/01/2021 15:02;640;01067D58;CARAPONGO 500;D1-CB 52 ENCLAV INTER;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;644;01067D58;CARAPONGO 500;D1-CB 52 ENCLAV INTER;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;639;01067B13;CARAPONGO 500;D1-CB PL2 25 AUSENCIA SINC;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;643;01067A65;CARAPONGO 500;D1-CB PL1 25 AUSENCIA SINC;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;732;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;732;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 10:02;133;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;145;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;145;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 10:02;945;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;601;01067D59;CARAPONGO 500;D1-CC 52 ENCLAV INTER;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;620;2067121;CARAPONGO 500;D1-CC IN-5152;ABIERTO;0;0;13/01/2021 15:02
13/01/2021 15:02;616;01067D58;CARAPONGO 500;D1-CB 52 ENCLAV INTER;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;605;01067B13;CARAPONGO 500;D1-CB PL2 25 AUSENCIA SINC;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;620;01067D59;CARAPONGO 500;D1-CC 52 ENCLAV INTER;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;604;01067A65;CARAPONGO 500;D1-CB PL1 25 AUSENCIA SINC;ACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:02;857;01067D58;CARAPONGO 500;D1-CB 52 ENCLAV INTER;INACTIVO;0;0;13/01/2021 15:02
13/01/2021 15:03;11;1071152;LA_BREA 220;L-2169 PL1 21 ARRQ 21;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;12;1071202;LA_BREA 220;L-2169 PL2 21 ARRQ 21;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;623;1071159;LA_BREA 220;L-2169 PL1 67N ARRQ INV;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;611;1071275;LA_BREA 220;L-2169 PL1 21 ARRQ Z5;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;611;1071274;LA_BREA 220;L-2169 PL1 21 ARRQ Z4;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;611;1071272;LA_BREA 220;L-2169 PL1 21 ARRQ Z2;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;616;1071271;LA_BREA 220;L-2169 PL1 21 ARRQ Z1;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;616;1071147;LA_BREA 220;L-2169 PL1 21 DISP Z1;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;611;1071142;LA_BREA 220;L-2169 PL1 ARRQ FASE S;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;617;1071145;LA_BREA 220;L-2169 PL1 DISP FASE T;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;611;1071192;LA_BREA 220;L-2169 PL2 ARRQ FASE S;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;617;1071196;LA_BREA 220;L-2169 PL2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;622;1071209;LA_BREA 220;L-2169 PL2 67N ARRQ INV;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;610;1071277;LA_BREA 220;L-2169 PL2 21 ARRQ Z2;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;616;1071276;LA_BREA 220;L-2169 PL2 21 ARRQ Z1;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;610;1071280;LA_BREA 220;L-2169 PL2 21 ARRQ Z5;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;610;1071279;LA_BREA 220;L-2169 PL2 21 ARRQ Z4;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;616;1071197;LA_BREA 220;L-2169 PL2 21 DISP Z1;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;645;1071233;LA_BREA 220;L-2169 PL2 52 CERRADO FASE S;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;647;1071159;LA_BREA 220;L-2169 PL1 67N ARRQ INV;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;706;1071275;LA_BREA 220;L-2169 PL1 21 ARRQ Z5;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;706;1071274;LA_BREA 220;L-2169 PL1 21 ARRQ Z4;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;706;1071272;LA_BREA 220;L-2169 PL1 21 ARRQ Z2;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;706;1071271;LA_BREA 220;L-2169 PL1 21 ARRQ Z1;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;766;1071147;LA_BREA 220;L-2169 PL1 21 DISP Z1;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;706;1071142;LA_BREA 220;L-2169 PL1 ARRQ FASE S;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;766;1071145;LA_BREA 220;L-2169 PL1 DISP FASE T;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;645;1071184;LA_BREA 220;L-2169 PL1 52 CERRADO FASE S;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;648;1071209;LA_BREA 220;L-2169 PL2 67N ARRQ INV;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;706;1071192;LA_BREA 220;L-2169 PL2 ARRQ FASE S;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;763;1071196;LA_BREA 220;L-2169 PL2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;705;1071277;LA_BREA 220;L-2169 PL2 21 ARRQ Z2;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;705;1071276;LA_BREA 220;L-2169 PL2 21 ARRQ Z1;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;705;1071280;LA_BREA 220;L-2169 PL2 21 ARRQ Z5;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;706;1071279;LA_BREA 220;L-2169 PL2 21 ARRQ Z4;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;763;1071197;LA_BREA 220;L-2169 PL2 21 DISP Z1;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;648;2071054;LA_BREA 220;L-2169 IN-3000;INDETERMINADO;0;0;13/01/2021 15:03
13/01/2021 15:03;146;1071168;LA_BREA 220;L-2169 PL1 79 ORDEN RECIERRE;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;200;1071184;LA_BREA 220;L-2169 PL1 52 CERRADO FASE S;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;201;2071054;LA_BREA 220;L-2169 IN-3000;CERRADO;0;0;13/01/2021 15:03
13/01/2021 15:03;246;1071168;LA_BREA 220;L-2169 PL1 79 ORDEN RECIERRE;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;200;1071233;LA_BREA 220;L-2169 PL2 52 CERRADO FASE S;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;701;1071170;LA_BREA 220;L-2169 PL1 79 BLOQU RECIERRE;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;115;1071202;LA_BREA 220;L-2169 PL2 21 ARRQ 21;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;109;1071152;LA_BREA 220;L-2169 PL1 21 ARRQ 21;ACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:03;201;1071170;LA_BREA 220;L-2169 PL1 79 BLOQU RECIERRE;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 10:03;551;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 10:03;836;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 15:03
13/01/2021 15:04;679;1079748;COMBAPATA 66;ACOPLE FLL COM RELE;ACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;797;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;ACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;797;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;ACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;944;1076162;PUCALLPA 10;SVC UMD:FALLA CARGADOR;INACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;944;1076012;PUCALLPA 10;SVC ALARMA SIST AUXILIARES;INACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;609;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;709;1049216;GUADALUPE 220;L-2236 P2 DISP FASE S;ACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:04;736;1079748;COMBAPATA 66;ACOPLE FLL COM RELE;INACTIVO;0;0;13/01/2021 15:04
13/01/2021 15:05;532;1071757;LA_BREA 66;L-6768 PL1 RELE INDISPONIBLE;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;492;1071782;LA_BREA 66;L-6768 PL2 87L BLOQUEO;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;507;1071773;LA_BREA 66;L-6768 PL2 21 ARRQ 21;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;850;1071813;LA_BREA 66;L-6768 PL2 85 REC PERMISIVO;INACTIVO;1;4;13/01/2021 15:05
13/01/2021 15:05;304;1071793;LA_BREA 66;L-6768 PL2 85 REC COMPARAC;INACTIVO;1;4;13/01/2021 15:05
13/01/2021 15:05;511;1071792;LA_BREA 66;L-6768 PL2 85-67N BLOQU;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;515;1071778;LA_BREA 66;L-6768 PL2 25 INDISPONIBLE;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;537;1071796;LA_BREA 66;L-6768 PL2 FLL SYNC RELE;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;537;1071798;LA_BREA 66;L-6768 PL2 FLL CANAL PRP B;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;537;1071797;LA_BREA 66;L-6768 PL2 FLL CANAL PRP A;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;538;2071017;LA_BREA 66;L-6768 PL2 BAHIA LOC/REM;REMOTO;0;0;13/01/2021 15:05
13/01/2021 15:05;539;1071802;LA_BREA 66;L-6768 PL2 79 PL1 ON;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;539;1071801;LA_BREA 66;L-6768 PL2 79 ACTIVO;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;539;1071800;LA_BREA 66;L-6768 PL2 RELE INDISPONIBLE;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;567;1071764;LA_BREA 66;L-6768 PL2 ARRQ NEUTRO;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;567;1071763;LA_BREA 66;L-6768 PL2 ARRQ FASE T;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;567;1071762;LA_BREA 66;L-6768 PL2 ARRQ FASE S;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;567;1071761;LA_BREA 66;L-6768 PL2 ARRQ FASE R;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;567;1071767;LA_BREA 66;L-6768 PL2 DISP FASE T;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;567;1071766;LA_BREA 66;L-6768 PL2 DISP FASE S;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;567;1071765;LA_BREA 66;L-6768 PL2 DISP FASE R;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;581;1071831;LA_BREA 66;L-6768 PL2 21 ARRQ Z4;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;581;1071771;LA_BREA 66;L-6768 PL2 21 DISP Z4;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;578;1071829;LA_BREA 66;L-6768 PL2 21 ARRQ Z2;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;578;1071769;LA_BREA 66;L-6768 PL2 21 DISP Z2;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;581;1071828;LA_BREA 66;L-6768 PL2 21 ARRQ Z1;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;581;1071768;LA_BREA 66;L-6768 PL2 21 DISP Z1;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;575;1071794;LA_BREA 66;L-6768 PL2 87L DISP ET1;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;578;1071782;LA_BREA 66;L-6768 PL2 87L BLOQUEO;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;578;1071781;LA_BREA 66;L-6768 PL2 68 BLOQ OSC POT;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;582;1071832;LA_BREA 66;L-6768 PL2 21 ARRQ Z5;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;582;1071772;LA_BREA 66;L-6768 PL2 21 DISP Z5;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;581;1071830;LA_BREA 66;L-6768 PL2 21 ARRQ Z3;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;581;1071770;LA_BREA 66;L-6768 PL2 21 DISP Z3;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;587;1071779;LA_BREA 66;L-6768 PL2 67N ARRQ INV;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;587;1071780;LA_BREA 66;L-6768 PL2 67N DISP INV;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;594;1071791;LA_BREA 66;L-6768 PL2 85 ENVIO COMPARAC;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;594;1071790;LA_BREA 66;L-6768 PL2 85-67NCD DISP;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;592;1071783;LA_BREA 66;L-6768 PL2 52 FLL CTO 2DISP;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;589;1071774;LA_BREA 66;L-6768 PL2 LIN MUER-BAR MUER;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;589;1071775;LA_BREA 66;L-6768 PL2 LIN MUER-BAR VIV;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;589;1071776;LA_BREA 66;L-6768 PL2 LIN VIV-BAR MUER;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;589;1071777;LA_BREA 66;L-6768 PL2 25 TIEMPO EXCED;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;598;1071784;LA_BREA 66;L-6768 PL2 79 ORDEN RECIERRE;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;598;1071786;LA_BREA 66;L-6768 PL2 79 BLOQU RECIERRE;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;598;1071785;LA_BREA 66;L-6768 PL2 79 RECIERRE EFECT;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;370;1079748;COMBAPATA 66;ACOPLE FLL COM RELE;ACTIVO;0;0;13/01/2021 15:05
20/12/2020 17:04;431;1079747;COMBAPATA 66;ACOPLE FLL PRPB;INACTIVO;2;4;13/01/2021 15:05
20/12/2020 17:07;137;1079745;COMBAPATA 66;ACOPLE FLL SYNC RELE;INACTIVO;2;4;13/01/2021 15:05
13/01/2021 15:05;467;1079748;COMBAPATA 66;ACOPLE FLL COM RELE;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 10:05;780;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 15:05
20/12/2020 17:04;431;1079747;COMBAPATA 66;ACOPLE FLL PRPB;INACTIVO;6;0;13/01/2021 15:05
20/12/2020 17:07;137;1079745;COMBAPATA 66;ACOPLE FLL SYNC RELE;INACTIVO;2;0;13/01/2021 15:05
13/01/2021 15:05;948;1062224;ZORRITOS 60;L-6664 PL1 51 ARRANQUE;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;932;1062230;ZORRITOS 60;L-6664 PL2 67/67N ARRANQUE;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;947;1062181;ZORRITOS 60;L-6664 PL1 51 ARRANQUE;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;931;1062187;ZORRITOS 60;L-6664 PL1 67/67N ARRANQUE;ACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;980;1062224;ZORRITOS 60;L-6664 PL1 51 ARRANQUE;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;974;1062230;ZORRITOS 60;L-6664 PL2 67/67N ARRANQUE;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;987;1062181;ZORRITOS 60;L-6664 PL1 51 ARRANQUE;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;981;1062187;ZORRITOS 60;L-6664 PL1 67/67N ARRANQUE;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:05;301;1071773;LA_BREA 66;L-6768 PL2 21 ARRQ 21;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 10:05;403;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 15:05
13/01/2021 15:06;556;1071773;LA_BREA 66;L-6768 PL2 21 ARRQ 21;ACTIVO;0;0;13/01/2021 15:06
13/01/2021 15:07;12;1071152;LA_BREA 220;L-2169 PL1 21 ARRQ 21;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;12;1071202;LA_BREA 220;L-2169 PL2 21 ARRQ 21;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;609;1071193;LA_BREA 220;L-2169 PL2 ARRQ FASE T;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;609;1071194;LA_BREA 220;L-2169 PL2 DISP FASE T;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;623;1071209;LA_BREA 220;L-2169 PL2 67N ARRQ INV;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071277;LA_BREA 220;L-2169 PL2 21 ARRQ Z2;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071276;LA_BREA 220;L-2169 PL2 21 ARRQ Z1;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071280;LA_BREA 220;L-2169 PL2 21 ARRQ Z5;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071279;LA_BREA 220;L-2169 PL2 21 ARRQ Z4;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071197;LA_BREA 220;L-2169 PL2 21 DISP Z1;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;624;1071159;LA_BREA 220;L-2169 PL1 67N ARRQ INV;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071275;LA_BREA 220;L-2169 PL1 21 ARRQ Z5;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071274;LA_BREA 220;L-2169 PL1 21 ARRQ Z4;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071272;LA_BREA 220;L-2169 PL1 21 ARRQ Z2;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071271;LA_BREA 220;L-2169 PL1 21 ARRQ Z1;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;608;1071147;LA_BREA 220;L-2169 PL1 21 DISP Z1;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;610;1071143;LA_BREA 220;L-2169 PL1 ARRQ FASE T;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;610;1071144;LA_BREA 220;L-2169 PL1 DISP FASE S;ACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;638;1071209;LA_BREA 220;L-2169 PL2 67N ARRQ INV;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;637;1071234;LA_BREA 220;L-2169 PL2 52 CERRADO FASE T;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;638;1071159;LA_BREA 220;L-2169 PL1 67N ARRQ INV;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;702;1071275;LA_BREA 220;L-2169 PL1 21 ARRQ Z5;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;702;1071274;LA_BREA 220;L-2169 PL1 21 ARRQ Z4;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;701;1071272;LA_BREA 220;L-2169 PL1 21 ARRQ Z2;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;701;1071271;LA_BREA 220;L-2169 PL1 21 ARRQ Z1;INACTIVO;0;0;13/01/2021 15:07
13/01/2021 15:07;756;1071147;LA_BREA 220;L-2169 PL1 21 DISP Z1;INACTIVO;0;0;13/01/2021 15:07
