TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
4/04/2020 18:54,5,1024703,HUACHO 220,L-2212 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
16/01/2021 08:57,668,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 13:57
4/04/2020 18:54,5,1024704,HUACHO 220,L-2212 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024705,HUACHO 220,L-2212 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024706,HUACHO 220,L-2212 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,5,1024707,HUACHO 220,L-2212 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,96,1024768,HUACHO 220,L-2212 59 DISP SOBREV E1,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,96,1024769,HUACHO 220,L-2212 59 DISP SOBREV E2,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,96,1024694,HUACHO 220,L-2212 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,96,1024695,HUACHO 220,L-2212 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:54,6,1024692,HUACHO 220,L-2212 25 TIEMPO EXCED,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:50,290,1024588,HUACHO 220,L-2214 67N DISP,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:50,290,1024589,HUACHO 220,L-2214 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:50,290,1024595,HUACHO 220,L-2214 79 RECIERE EFECT,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:50,753,1024621,HUACHO 220,L-2214 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:50,753,1024622,HUACHO 220,L-2214 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:50,753,1024624,HUACHO 220,L-2214 85 FLL COMUN OP,INACTIVO,2,0,16/01/2021 13:57
4/04/2020 18:49,45,1024610,HUACHO 220,L-2214 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:25,517,1024808,HUACHO 66,L-6685 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:25,361,1024791,HUACHO 66,L-6685 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:25,517,1024807,HUACHO 66,L-6685 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:25,517,1024824,HUACHO 66,L-6685 52 FLL MECANICA,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:25,517,1024808,HUACHO 66,L-6685 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024790,HUACHO 66,L-6685 51 DISP SOFT,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024780,HUACHO 66,L-6685 21 DISP Z3 (ADEL),INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024783,HUACHO 66,L-6685 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
23/12/2020 15:59,455,2024033,HUACHO 220,L-2279 SL-2979,CERRADO,2,0,16/01/2021 13:57
23/12/2020 15:44,231,2024034,HUACHO 220,L-2279 ST-410,ABIERTO,2,0,16/01/2021 13:57
23/12/2020 15:59,455,2024033,HUACHO 220,L-2279 SL-2979,CERRADO,2,0,16/01/2021 13:57
23/12/2020 15:44,231,2024034,HUACHO 220,L-2279 ST-410,ABIERTO,2,0,16/01/2021 13:57
23/12/2020 15:59,455,2024033,HUACHO 220,L-2279 SL-2979,CERRADO,2,0,16/01/2021 13:57
23/12/2020 15:44,231,2024034,HUACHO 220,L-2279 ST-410,ABIERTO,2,0,16/01/2021 13:57
23/12/2020 15:59,455,2024033,HUACHO 220,L-2279 SL-2979,CERRADO,2,0,16/01/2021 13:57
23/12/2020 15:44,231,2024034,HUACHO 220,L-2279 ST-410,ABIERTO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024801,HUACHO 66,L-6685 ALAR PRESION SF6,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024803,HUACHO 66,L-6685 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024804,HUACHO 66,L-6685 BLOQ PRESION SF6,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024920,HUACHO 66,L-6670 52 FLL CTO 2 DISP,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024901,HUACHO 66,L-6670 ALAR PRESION SF6,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024903,HUACHO 66,L-6670 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024904,HUACHO 66,L-6670 BLOQ PRESION SF6,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024036,HUACHO 220,L-2213 85 ENVIO DISP DIR,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,374,1024786,HUACHO 66,L-6685 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,374,1024787,HUACHO 66,L-6685 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,374,1024788,HUACHO 66,L-6685 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,374,1024786,HUACHO 66,L-6685 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,374,1024787,HUACHO 66,L-6685 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,374,1024788,HUACHO 66,L-6685 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,447,1024912,HUACHO 66,L-6670 ARRQ GRAL FASE R,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,447,1024913,HUACHO 66,L-6670 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024784,HUACHO 66,L-6685 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024785,HUACHO 66,L-6685 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024783,HUACHO 66,L-6685 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024784,HUACHO 66,L-6685 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024785,HUACHO 66,L-6685 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024786,HUACHO 66,L-6685 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024787,HUACHO 66,L-6685 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024788,HUACHO 66,L-6685 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024783,HUACHO 66,L-6685 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024784,HUACHO 66,L-6685 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024785,HUACHO 66,L-6685 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024786,HUACHO 66,L-6685 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024787,HUACHO 66,L-6685 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024788,HUACHO 66,L-6685 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024778,HUACHO 66,L-6685 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024783,HUACHO 66,L-6685 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024784,HUACHO 66,L-6685 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024785,HUACHO 66,L-6685 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024786,HUACHO 66,L-6685 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024787,HUACHO 66,L-6685 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,104,1024788,HUACHO 66,L-6685 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:26,140,1024789,HUACHO 66,L-6685 68 DISP OSC POT,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,5,1024870,HUACHO 66,L-6670 67N DISP,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:31,458,1024928,HUACHO 66,L-6670 FLL ALIMENTAC VAC,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,908,1024871,HUACHO 66,L-6670 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024886,HUACHO 66,L-6670 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024887,HUACHO 66,L-6670 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024888,HUACHO 66,L-6670 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024878,HUACHO 66,L-6670 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024883,HUACHO 66,L-6670 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024884,HUACHO 66,L-6670 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024885,HUACHO 66,L-6670 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
16/01/2021 08:57,725,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 13:57
31/05/2019 12:31,458,1024906,HUACHO 66,L-6670 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:31,127,1024891,HUACHO 66,L-6670 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:31,458,1024929,HUACHO 66,L-6670 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:31,458,1024906,HUACHO 66,L-6670 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024890,HUACHO 66,L-6670 51 DISP SOFT,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024879,HUACHO 66,L-6670 21 DISP Z2,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024883,HUACHO 66,L-6670 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024884,HUACHO 66,L-6670 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024885,HUACHO 66,L-6670 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024880,HUACHO 66,L-6670 21 DISP Z3 (ADEL),INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024883,HUACHO 66,L-6670 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024884,HUACHO 66,L-6670 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024885,HUACHO 66,L-6670 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,194,1024883,HUACHO 66,L-6670 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,194,1024884,HUACHO 66,L-6670 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,194,1024885,HUACHO 66,L-6670 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,345,1024886,HUACHO 66,L-6670 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,345,1024887,HUACHO 66,L-6670 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,345,1024888,HUACHO 66,L-6670 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
15/01/2021 17:03,181,1024251,HUACHO 220,L-2279 25 SINCRONISM OK,ACTIVO,0,0,16/01/2021 13:57
18/11/2020 09:27,77,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,352,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,360,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
18/11/2020 09:27,360,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,194,1024886,HUACHO 66,L-6670 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,194,1024887,HUACHO 66,L-6670 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,194,1024888,HUACHO 66,L-6670 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024883,HUACHO 66,L-6670 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024884,HUACHO 66,L-6670 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024885,HUACHO 66,L-6670 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024886,HUACHO 66,L-6670 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024887,HUACHO 66,L-6670 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,7,1024888,HUACHO 66,L-6670 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,5,1024873,HUACHO 66,L-6670 25 TIEMPO EXCED,INACTIVO,2,0,16/01/2021 13:57
31/05/2019 12:32,198,1024874,HUACHO 66,L-6670 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,63,1024066,HUACHO 10,L-1001P ALARMA GRAVE,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,63,1024065,HUACHO 10,L-1001P ALARMA LEVE,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,63,1024066,HUACHO 10,L-1001P ALARMA GRAVE,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,63,1024065,HUACHO 10,L-1001P ALARMA LEVE,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,483,1024066,HUACHO 10,L-1001P ALARMA GRAVE,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024886,HUACHO 66,L-6670 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024887,HUACHO 66,L-6670 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,897,1024888,HUACHO 66,L-6670 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
27/05/2020 10:35,912,1024931,HUACHO 66,L-6670 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
16/01/2021 13:57,516,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,4,16/01/2021 13:57
2/01/2021 17:54,991,1024850,HUACHO 66,L-6685 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,483,1024066,HUACHO 10,L-1001P ALARMA GRAVE,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,483,1024066,HUACHO 10,L-1001P ALARMA GRAVE,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,483,1024064,HUACHO 10,T-1001P ALARMA GRAVE,INACTIVO,2,0,16/01/2021 13:57
30/12/2020 16:06,5,1024065,HUACHO 10,L-1001P ALARMA LEVE,INACTIVO,2,0,16/01/2021 13:57
16/01/2021 13:57,516,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,4,16/01/2021 13:57
16/01/2021 13:57,516,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,4,16/01/2021 13:57
16/01/2021 13:57,516,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,4,16/01/2021 13:57
16/01/2021 13:57,516,02004A11,JESUS 138,L-1022 INT,CERRADO,0,4,16/01/2021 13:57
26/10/2020 14:52,202,1024064,HUACHO 10,T-1001P ALARMA GRAVE,INACTIVO,6,0,16/01/2021 13:57
26/10/2020 14:52,202,1024063,HUACHO 10,T-1001P ALARMA LEVE,INACTIVO,6,0,16/01/2021 13:57
26/10/2020 14:52,202,1024064,HUACHO 10,T-1001P ALARMA GRAVE,INACTIVO,6,0,16/01/2021 13:57
26/10/2020 14:52,202,1024063,HUACHO 10,T-1001P ALARMA LEVE,INACTIVO,6,0,16/01/2021 13:57
26/10/2020 14:52,202,1024064,HUACHO 10,T-1001P ALARMA GRAVE,INACTIVO,6,0,16/01/2021 13:57
26/10/2020 14:52,202,1024063,HUACHO 10,T-1001P ALARMA LEVE,INACTIVO,6,0,16/01/2021 13:57
26/10/2020 14:52,17,1024064,HUACHO 10,T-1001P ALARMA GRAVE,INACTIVO,6,0,16/01/2021 13:57
8/12/2020 06:59,302,1024024,HUACHO 220,L-2213 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:57
12/12/2020 13:50,726,1024003,HUACHO 220,L-2213 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:57
12/12/2020 13:50,726,1024061,HUACHO 220,L-2213 85 ENVIO COMPARAC,INACTIVO,2,0,16/01/2021 13:57
6/01/2021 13:05,832,1024092,HUACHO 220,L-2279 PL2 87L BLOQUEO,INACTIVO,2,0,16/01/2021 13:57
24/12/2020 15:00,328,1024040,HUACHO 220,L-2213 52 ABIERTO FASE T,INACTIVO,2,0,16/01/2021 13:57
24/12/2020 15:00,21,1024027,HUACHO 220,L-2213 52 RESORT DESCARG,INACTIVO,2,0,16/01/2021 13:57
7/06/2020 15:53,924,1024428,HUACHO 66,T94-261 52 RESORT DESCARG MT,INACTIVO,2,0,16/01/2021 13:57
24/12/2020 15:00,256,1024001,HUACHO 220,L-2213 PL1 79 BLOQU RECIERRE,INACTIVO,2,0,16/01/2021 13:57
24/12/2020 15:00,283,1024057,HUACHO 220,L-2213 PL2 79 BLOQU RECIERRE,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024041,HUACHO 220,L-2213 52 TRANSFER ACOP,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024052,HUACHO 220,L-2213 52 FLL CTO 1 DISP,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024025,HUACHO 220,L-2213 ALAR PRESION SF6,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024243,HUACHO 220,L-2279 52 TRANSFER ACOP,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024245,HUACHO 220,L-2279 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:57
31/12/2002 18:58,0,1024330,HUACHO 220,L-2279 52 FLL CTO 2 DISP,INACTIVO,2,0,16/01/2021 13:57
15/01/2021 16:39,929,2024126,HUACHO 220,L-2213 89 SECC SA LOC/REM,REMOTO,0,0,16/01/2021 13:57
15/01/2021 16:58,408,2024040,HUACHO 220,ACP-BA IN-2748,CERRADO,0,0,16/01/2021 13:57
15/01/2021 16:53,685,2024041,HUACHO 220,ACP-BA SA-8191,CERRADO,0,0,16/01/2021 13:57
15/01/2021 16:52,162,2024042,HUACHO 220,ACP-BB SB-8193,CERRADO,0,0,16/01/2021 13:57
15/01/2021 16:34,585,2024481,HUACHO 220,L-2212 89 SEC SA LOC/REM,REMOTO,0,0,16/01/2021 13:57
15/01/2021 16:57,651,2024060,HUACHO 220,T34-261 IN-2394,CERRADO,0,0,16/01/2021 13:57
15/01/2021 16:57,915,2024061,HUACHO 66,T34-261 IN-6164,CERRADO,0,0,16/01/2021 13:57
15/01/2021 16:51,537,2024064,HUACHO 66,T34-261 SA-6307,CERRADO,0,0,16/01/2021 13:57
8/12/2020 11:09,979,1024032,HUACHO 220,L-2213 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,979,1024055,HUACHO 220,L-2213 52 FLL MECANICA,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,979,1024033,HUACHO 220,L-2213 89 FLL MOTOR SEC,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,979,1024026,HUACHO 220,L-2213 DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024011,HUACHO 220,L-2213 21 DISP Z2,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
18/12/2020 19:58,294,1024059,HUACHO 220,L-2213 85 ENV PERMISIVO,INACTIVO,2,0,16/01/2021 13:57
18/12/2020 19:58,297,1024010,HUACHO 220,L-2213 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:57
18/12/2020 19:58,297,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
18/12/2020 19:58,297,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
18/12/2020 19:58,297,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
18/12/2020 19:58,297,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
18/12/2020 19:58,297,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
18/12/2020 19:58,297,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:41,692,1024022,HUACHO 220,L-2213 51 DISP SOFT,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024012,HUACHO 220,L-2213 21 DISP Z3 (ADEL),INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,456,1024013,HUACHO 220,L-2213 21 DISP Z-REVERSA,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,456,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,456,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,456,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,456,1024018,HUACHO 220,L-2213 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,456,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,456,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024014,HUACHO 220,L-2213 21 DISP Z5,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024015,HUACHO 220,L-2213 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024016,HUACHO 220,L-2213 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,620,1024017,HUACHO 220,L-2213 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,622,1024188,HUACHO 220,L-2213 59 DISP SOBREV E1,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024019,HUACHO 220,L-2213 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 19:51,453,1024020,HUACHO 220,L-2213 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:57
24/07/2020 07:08,22,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:57
16/01/2021 08:57,788,2081079,CHICLAY OEST 220,L-2239 SA-3997,INDETERMINADO,0,0,16/01/2021 13:57
8/12/2020 11:09,622,1024189,HUACHO 220,L-2213 59 DISP SOBREV E2,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,622,1024007,HUACHO 220,L-2213 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,622,1024008,HUACHO 220,L-2213 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,622,1024005,HUACHO 220,L-2213 25 TIEMPO EXCED,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:09,461,1024006,HUACHO 220,L-2213 27 ALAR MIN,INACTIVO,2,0,16/01/2021 13:57
20/09/2020 07:01,544,1024772,HUACHO 66,L-6685 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:50,464,1024035,HUACHO 220,L-2213 PL1 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:57
8/12/2020 11:50,500,1024049,HUACHO 220,L-2213 PL1 DISP FASE R,INACTIVO,2,0,16/01/2021 13:57
14/12/2020 08:52,617,1024202,HUACHO 220,L-2279 67N DISP,INACTIVO,2,0,16/01/2021 13:57
